test_class, test_function, module, phase
ImageClassificationPhaseDTest, activityRecreationRestoresDisplayedImage, 02, D
ImageClassificationPhaseDTest, previewShowsDrawableAfterLoadingBaselineFixture, 02, D
ImageClassificationPhaseDTest, previewShowsExifCorrectedDimensionsForLandscape6, 02, D
ImagePreprocessorInstrumentedTest, nullBitmap_throws, 03, A
ImagePreprocessorInstrumentedTest, singlePixel_mapsToCorrectNchwIndex, 03, A
ImagePreprocessorInstrumentedTest, tensorLength_is150528, 03, A
ImagePreprocessorInstrumentedTest, quadrantSpatialSanity, 03, B
ImagePreprocessorInstrumentedTest, resize_stretchesNon224UniformImage, 03, B
Module6Phase6D_OcrUiInstrumentedTest, applyOcrResult_empty_hidesOcrSection, 06, D
Module6Phase6D_OcrUiInstrumentedTest, applyOcrResult_nonEmpty_showsOcrSection, 06, D
Module6Phase6D_OcrUiInstrumentedTest, delayedOcrResult_doesNotBlockClassificationText, 06, D
Module6Phase6D_OcrUiInstrumentedTest, ocrFailureEquivalentPath_doesNotCrashActivity, 06, D
Module6Phase6D_OcrUiInstrumentedTest, ocrText_doesNotOverwriteClassificationResult, 06, D
Module6Phase6D_OcrUiInstrumentedTest, stubReturningEmpty_keepsOcrHidden_afterImageLoad, 06, D
Module6Phase6D_OcrUiInstrumentedTest, stubReturningText_showsOcrAfterImageLoad, 06, D
OnnxClassifierInstrumentedTest, classify_acceptsDeterministicZeroInput, 05, A
OnnxClassifierInstrumentedTest, classify_isRepeatableForSameInput, 05, A
OnnxClassifierInstrumentedTest, classify_rejectsNullInput, 05, A
OnnxClassifierInstrumentedTest, classify_rejectsUseAfterClose, 05, A
OnnxClassifierInstrumentedTest, classify_rejectsWrongInputLength, 05, A
OnnxClassifierInstrumentedTest, classifier_initializesFromMobilenetOnnx, 05, A
OnnxClassifierInstrumentedTest, constructor_rejectsNullContext, 05, A
OnnxClassifierInstrumentedTest, labels_loadFromImagenetClassesAsset, 05, A
OnnxMultiClassifierTest, coexistence_twoClassifiers_runInferenceOnSameInput, 05, C
OnnxMultiClassifierTest, isolation_repeatabyAcrossClassifiers_BFirst, 05, C
OnnxMultiClassifierTest, isolation_repeatabilityAcrossClassifiers, 05, C
OnnxMultiClassifierTest, lifecycle_closeBothClassifiers_bothInvalid, 05, C
OnnxMultiClassifierTest, lifecycle_closeOneClassifier_otherStillWorks, 05, C
OnnxMultiClassifierTest, lifecycle_recreateClassifier_afterClosingOther, 05, C
Phase5AStep1Test, labelLoader_imagenet_loads1000Labels, 05, A
Phase5AStep1Test, labelLoader_throwsOnMissingFile, 05, A
Phase5AStep1Test, logitsParser_argmax_withLargeClassCount, 05, A
Phase5AStep1Test, logitsParser_singleElement_returnsClassZeroWithConfidenceOne, 05, A
Phase5AStep1Test, modelAndLabelsAssetsExist, 05, A
Phase5AStep1Test, onnxClassifier_rejectsCallsAfterClose, 05, A
Phase5AStep1Test, onnxClassifier_rejectsNullContext, 05, A
Phase5AStep1Test, onnxClassifier_rejectsWrongInputLength, 05, A
Phase5AStep1Test$LabelLoaderHymenopteraTest, loadJsonLabels_hymenoptera_labelsCorrect, 05, B
Phase5AStep1Test$LabelLoaderHymenopteraTest, loadJsonLabels_hymenoptera_notEqualImagenetCount, 05, B
Phase5AStep1Test$LabelLoaderHymenopteraTest, loadJsonLabels_hymenoptera_returnsTwoLabels, 05, B
Phase5AStep1Test$LabelLoaderHymenopteraTest, loadJsonLabels_nonexistentFile_throws, 05, B
Phase5AStep3InstrumentedTest, activity_displaysClassificationResultAfterImageLoad, 05, A
Phase5AStep3InstrumentedTest, metroFlon_pipeline_bitmapPreprocessInferenceAndParse, 05, A
Phase5BInstrumentedTest, labelLoader_hymenopteraJson_loadsTwoLabelsFromAssets, 05, B
Phase5BInstrumentedTest, modelProfile_fromMetadata_parsesHymenopteraFields, 05, B
Phase5BInstrumentedTest, modelProfile_fromMetadata_rejectsMissingDatasetProfile, 05, B
Phase5BInstrumentedTest, modelProfile_fromMetadataAsset_hymenoptera_matchesLoadHelper, 05, B
Phase5BInstrumentedTest, modelProfile_load_hymenoptera_readsMetadataFromAssets, 05, B
Phase5BInstrumentedTest, onnxClassifier_hymenopteraProfile_classifyIsRepeatable, 05, B
Phase5BInstrumentedTest, onnxClassifier_hymenopteraProfile_initializesWithTwoLabels, 05, B
Phase5BInstrumentedTest, switchingProfile_isConfigurationOnly_notCodePath, 05, B
Phase5EInstrumentedTest, allowedSetLoader_hymenoptera_loadsExpectedAsset, 05, E
Phase5EInstrumentedTest, allowedSetLoader_swiss_trains_loadsExpectedAsset, 05, E
Phase5EInstrumentedTest, allowedSets_areDistinctAcrossProfiles, 05, E
Phase5EInstrumentedTest, routing_followsAllowedSetContents, 05, E
ImageClassificationPhaseDTest, routedConditionalResult_surfacesGenericAndHypotheticalSpecializedText, 05, D
ImageClassificationPhaseDTest, routedConditionalResult_swissTrainsProfile_usesTrainDomainWording, 05, D
ImageClassificationPhaseDTest, routedDirectResult_isPresentedWithoutConditionalFraming, 05, D
ProfileConfigInstrumentedTest, conditionalLine_hymenoptera_isDomainAware, 05, D
ProfileConfigInstrumentedTest, conditionalLine_swiss_trains_isDomainAware, 05, D
ProfileConfigInstrumentedTest, load_hymenoptera_parsesExpectedValues, 05, D
ProfileConfigInstrumentedTest, load_swiss_trains_parsesExpectedValues, 05, D
ProfileConfigInstrumentedTest, profileConfigs_doNotCrossContaminate, 05, D
