test_class, test_function, module, phase
AllowedSetLoaderTest, createAssetPath_hymenoptera_conformsToConvention, 05, E
AllowedSetLoaderTest, createAssetPath_swiss_trains_conformsToConvention, 05, E
ClassificationRouterTest, route_inScopeGeneric_presentsSpecializedDirectly, 05, D
ClassificationRouterTest, route_outOfScopeGeneric_presentsSpecializedConditionallyAndKeepsGeneric, 05, D
ClassificationRouterTest, runAndRoute_outOfScopeGeneric_doesNotGateSpecializedExecution, 05, D
ExampleUnitTest, addition_isCorrect, UNKNOWN, UNKNOWN
LabelLoaderTest, loadLabels_emptyPath_throws, 05, B
LabelLoaderTest, loadLabels_nullContext_throws, 05, B
LabelLoaderTest, mobilenetV2Profile_returnsCorrectlyConfiguredProfile, 05, B
LabelLoaderTest, loadMobileNetV2_defaultNodeNames_works, 05, B
LabelLoaderTestUnitTest, loadLabels_emptyPath_throws, 05, B
LabelLoaderTestUnitTest, loadLabels_nullContext_throws, 05, B
LogitsParserHymenopteraTest, parse_withSingleClass_returnsZero, 05, B
LogitsParserHymenopteraTest, parse_withSmallClassCount_notEqualImagenet, 05, B
LogitsParserHymenopteraTest, parse_withThreeClasses_differentFromTwoAndThousand, 05, B
LogitsParserHymenopteraTest, parse_withLabels_twoClasses_mapsCorrectly, 05, B
LogitsParserHymenopteraTest, parse_withTwoClasses_softmaxProbabilitiesValid, 05, B
LogitsParserHymenopteraTest, parse_withTwoClasses_findsArgmax, 05, B
LogitsParserTest, emptyOrNull_throwsForEmpty, 05, A
LogitsParserTest, emptyOrNull_throwsForNull, 05, A
LogitsParserTest, parse_mapsIndexToLabel, 05, A
LogitsParserTest, parse_rejectsIndexOutsideLabelRange, 05, A
LogitsParserTest, parse_rejectsInfinityValue, 05, A
LogitsParserTest, parse_rejectsNegativeInfinityValue, 05, A
LogitsParserTest, parse_rejectsNaNValue, 05, A
LogitsParserTest, parse_withEmptyLabelList_rejectsArgmaxIndex, 05, A
LogitsParserTest, softmax_sumsToOne, 05, A
LogitsParserTest, softmax_sumsToOne_forUniformLogits, 05, A
LogitsParserTest, stableSoftmax_usesMaxLogitShift, 05, A
LogitsParserTest, topIndex_returnsArgmax, 05, A
LogitsParserTest, topIndex_returnsArgmax_forMultipleMaxValues, 05, A
LogitsParserTest, topIndex_returnsArgmax_forNegativeValues, 05, A
Module6Phase6D_OcrTextNormalizerUnitTest, collapseWhitespace_repeatedInternalWhitespace_collapsed, 06, D
Module6Phase6D_OcrTextNormalizerUnitTest, normalize_alreadyCleanInput_preserved, 06, D
Module6Phase6D_OcrTextNormalizerUnitTest, normalize_blankInput_returnsEmpty, 06, D
Module6Phase6D_OcrTextNormalizerUnitTest, normalize_leadingTrailingWhitespace_trimmed, 06, D
Module6Phase6D_OcrTextNormalizerUnitTest, normalize_multiBlockInput_joinsLinesWithSingleSpace, 06, D
Module6Phase6D_OcrTextNormalizerUnitTest, normalize_multiLineInput_joinsLinesWithSingleSpace, 06, D
Module6Phase6D_OcrTextNormalizerUnitTest, normalize_nullInput_returnsEmpty, 06, D
Module6Phase6D_OcrTextNormalizerUnitTest, normalize_repeatedInternalWhitespace_collapsed, 06, D
Module6Phase6D_OcrTextNormalizerUnitTest, normalize_whitespaceOnlyInput_returnsEmpty, 06, D
ProfileConfigTest, buildAssetPath_hymenoptera_conformsToConvention, 05, B
ProfileConfigTest, buildAssetPath_swiss_trains_conformsToConvention, 05, B
